,country_code,geometry,area,samples
10,CAN,"POLYGON ((-82.28054010759016 53.77942421863203, -82.12502000000001 53.27703, -81.40075 52.15788000000001, -79.91289 51.20842, -79.14301 51.53393000000001, -78.60191 52.56208, -78.76526730085247 53.05605208548221, -65.36331 50.2982, -66.39905 50.22897, -67.23631 49.51156, -68.51114 49.06836000000001, -69.95362 47.74488, -71.10458 46.82171, -70.25521999999999 46.98605999999999, -68.65000000000001 48.3, -66.55243 49.1331, -65.05625999999999 49.23278000000001, -64.17099 48.74248, -65.11545000000001 48.07085, -64.79854 46.99297, -64.47219 46.23849000000001, -63.17329000000001 45.73902, -61.52072 45.88377000000001, -60.51815000000001 47.00793, -60.44860000000001 46.28264, -59.80287 45.9204, -61.03988 45.26524999999999, -63.25471 44.67014, -64.24656 44.26553000000001, -65.36406000000001 43.54523, -66.1234 43.61867, -66.16173000000001 44.46512, -64.42549 45.29204, -66.02605000000001 45.25931, -67.13741 45.13753, -67.79134000000001 45.70281000000001, -67.79046000000001 47.06636, -68.23444000000001 47.35485999999997, -68.90500000000003 47.18500000000006, -69.237216 47.447781, -69.99997 46.69307, -70.17380838429658 46.24964334796697, -101.5698221252122 57.74876880357334, -82.28054010759016 53.77942421863203))",101.53843764962645,"[[-75.02643492435907, 50.9407792144452], [-71.49918576701461, 50.50853121506262], [-66.8454750528204, 47.022153623929874], [-77.7645942934261, 51.43623377832043], [-82.49132347923393, 52.55531452924875], [-64.79092277848513, 46.36716853768284], [-74.90283021428621, 51.34584086382477], [-70.79554092764513, 50.0731005878877], [-70.95986859313793, 51.40059153751936], [-66.466355225486, 48.64673104666663], [-73.79002931625624, 48.85726312769645], [-83.07457517594491, 53.926048253225694], [-76.59377628324391, 50.58820592241303], [-73.74602796595731, 51.72644085146134], [-74.15370560047634, 48.99054657695105], [-92.58308791518826, 56.18344486097563], [-69.48288846504833, 50.6676796753426], [-73.40666467194976, 49.760454945664414], [-71.30024614836529, 50.35162815773286], [-70.92085110059845, 46.73964317255736], [-65.8871264388142, 46.970913389636294], [-64.32671402090743, 45.90458409425647], [-64.9314849101017, 47.39783444067711], [-70.5184222365898, 47.65943484319321], [-64.86963548348572, 47.02705346704813], [-74.27737034342506, 51.52825489650077], [-83.7640054732018, 53.95735495439656], [-63.11213223769798, 45.02851060772754], [-60.689783872063934, 45.68697739408276], [-65.36831197976316, 46.49471902060787], [-65.52816353996467, 46.844751641273064], [-67.55921671626643, 46.256864264257516], [-64.22687875862869, 46.124264914847544], [-92.81789888810748, 56.1571429035068], [-72.18215764860463, 51.1392051354122], [-68.1407619057218, 49.236907887554295], [-64.82658692481915, 46.577567675964005], [-64.8717746279077, 46.53507088611214], [-63.202037328137, 44.75614636794819], [-66.2742698951489, 48.130929608207474], [-74.21036123207419, 50.89143063876903], [-65.10193238177376, 47.832908286995256], [-61.809506831958544, 45.58531180543709], [-60.524503554540445, 45.75415664636778], [-74.33164260825365, 50.496898923958994], [-65.55951779566885, 47.16876284207522], [-66.20889004246365, 48.18877066696441], [-64.3896697016342, 45.98314684295587], [-66.66234628351157, 49.08266565761545], [-70.80474955435412, 51.348081154215755], [-66.95027334686642, 47.0004151865715], [-72.45786792650986, 50.83902448799371], [-67.2188487412937, 47.92999632788515], [-73.97689414389393, 49.537481023528805], [-70.55535136393453, 46.92624759251383], [-64.73711040713732, 45.056180178994026]]"
11,CAN,"POLYGON ((-78.76526730085247 53.05605208548221, -79.12421000000001 54.14145, -79.82958000000001 54.66772, -78.22874 55.13645, -77.0956 55.83741, -76.84015596428985 56.15857361973107, -57.97508 54.94549000000001, -57.3332 54.6265, -56.93689 53.78032, -56.15811 53.64749, -55.75632 53.27036, -55.68338 52.14664, -56.40916000000001 51.77070000000001, -57.12691 51.41972000000001, -58.77482 51.0643, -60.03309000000001 50.24277, -61.72366 50.08046, -63.86251 50.29099, -65.36331 50.2982, -78.76526730085247 53.05605208548221))",96.13055260057997,"[[-70.855787086856, 54.48931968433012], [-65.3542268003113, 53.65741140686806], [-69.7767565417808, 54.96954678656677], [-63.547906552990604, 51.605473524539406], [-67.49353628471349, 55.36973810050658], [-57.57124263266906, 53.60130528073965], [-62.40022288286947, 54.23007380554275], [-65.3381348709157, 52.598763741226456], [-72.22569329483079, 53.22423062757433], [-66.66778547913484, 52.220239600521225], [-62.95880918607541, 55.093846611929806], [-75.91577734783831, 53.39317900093617], [-74.09555530229781, 53.93443827837684], [-67.32703658568784, 52.90758135605861], [-75.10018887740095, 53.741172717620344], [-78.8262519290921, 53.508582895902], [-60.40599480953747, 51.40676383253968], [-56.34855063813531, 52.13365133394054]]"
12,CAN,"POLYGON ((-70.17380838429658 46.24964334796697, -70.30500000000001 45.915, -70.66 45.46, -71.08482000000004 45.30524000000014, -71.405 45.255, -71.50506 45.0082, -73.34783 45.00738, -74.86700000000002 45.0004800000001, -75.31821000000001 44.81645, -76.375 44.09631, -76.50000000000001 44.01845889375865, -76.82003414580558 43.62878428809375, -77.7378850979577 43.62905558936328, -78.72027991404235 43.62508942318493, -79.17167355011186 43.46633942318426, -79.01000000000001 43.27, -78.92 42.965, -78.93936214874375 42.86361135514798, -80.24744767934794 42.36619985612255, -81.27774654816716 42.20902598730682, -82.43927771679159 41.67510508886733, -82.69008928092023 41.67510508886733, -83.02981014680699 41.83279572200598, -83.14199968131264 41.97568105729287, -83.12 42.08, -82.90000000000001 42.43, -82.42999999999999 42.98, -82.13764238150395 43.57108755143997, -82.33776312543114 44.44000000000005, -82.55092464875821 45.34751658790543, -83.59285071484311 45.81689362241252, -83.46955074739469 45.99468638771253, -83.61613094759059 46.11692698829901, -83.89076534700574 46.11692698829901, -84.09185126416151 46.27541860613826, -84.14211951367341 46.51222585711571, -84.33670000000001 46.40877, -84.60490000000004 46.43959999999998, -84.54374874544584 46.53868419044915, -84.77923824739992 46.63710195574902, -84.8760798815149 46.90008331968238, -85.65236324740341 47.22021881773051, -86.46199083122826 47.553338019392, -87.43979262330028 47.94, -101.5698221252122 57.74876880357334, -70.17380838429658 46.24964334796697))",113.3301232703194,"[[-74.53033801025269, 46.148548510527206], [-76.45615943413458, 44.21778582908424], [-80.37490547991268, 44.01446186275166], [-74.74295154316157, 45.93379718105281], [-81.15669809823092, 48.40945030724744], [-79.64296114149265, 43.75764444896868], [-82.21495366008371, 47.84531192182955], [-82.58674886085592, 47.64311113525803], [-81.13558692673122, 51.574655084916756], [-73.86872987217514, 45.58231512740233], [-84.38135662114692, 51.35039312870128], [-74.99556028709164, 47.509498382385694], [-76.17913257642232, 48.72649977465647], [-85.914231800058, 52.60947798522177], [-83.71845141202245, 51.36921608416772], [-86.07718490060923, 53.81691101775461], [-79.28483621756591, 44.67275021806292], [-82.88226823184559, 50.634448425122216], [-76.07452806836224, 46.65007790773999], [-97.73131470635276, 56.09228328087918], [-84.77247318377493, 49.45107464375496], [-81.27803358503519, 44.369504860220346], [-80.98450224547227, 47.236340313723424], [-75.7361588272992, 44.54904282254913], [-81.03713501519074, 44.5692739514591], [-82.95190873294327, 45.96434135522644], [-77.31976698755314, 44.1653867864893], [-74.01449524879843, 45.37224172022745], [-81.04697446646715, 44.034339245446645], [-79.98456538110818, 46.53611705153553], [-72.63295047419767, 46.178024327114045], [-71.82082610019852, 45.40961569695552], [-81.07896306625058, 43.04514938527343], [-89.30570874539207, 52.354530111516375], [-81.43179019214693, 44.28663736758723], [-82.56153986542138, 42.29586607199286], [-79.74432838169463, 44.07822190829656], [-81.37116635502338, 43.703714341231354], [-81.31163960850182, 43.48516802800419], [-82.03567115336749, 42.3243526072415], [-76.53941979998342, 45.45023478245838], [-74.59163890697889, 45.11793667640648], [-81.06437865955611, 44.67376134658452], [-80.36564248390881, 45.96968158884497], [-82.25816631474947, 46.285147933284165], [-86.71372735110266, 51.15465284305221], [-80.16795753499235, 44.06926539154475], [-80.46069243203739, 44.11562178868474], [-75.4774770767085, 45.05621966842824], [-76.6584088825082, 45.73578349508139], [-71.99982975322318, 45.52595095984816], [-79.99514102863417, 44.694529172972835], [-80.65867933813483, 48.721126150417405], [-80.9410610971541, 43.66989944881112], [-75.8270062986318, 44.74125613391089], [-71.70174481842918, 45.26169756279177], [-80.00199178381979, 44.156731060853964], [-81.0779471604588, 44.84726741678133], [-82.36166629453278, 42.57120116597741], [-76.748628663636, 45.457973020373565], [-77.33435626908458, 44.106748844166646], [-72.9613882390217, 45.13568128608618], [-75.29043211939069, 45.451759703519926], [-96.62088960880745, 55.39249065604887], [-73.09411522939995, 45.13725405691853], [-92.94862750526997, 55.458147289244664], [-75.65220678851453, 44.703465755913584], [-81.6404862201133, 43.35710049715135], [-72.73633819528474, 46.55102573248959], [-72.55323132135044, 46.24009993651463], [-81.88197806535878, 42.4734155703417]]"
13,CAN,"POLYGON ((-87.43979262330028 47.94, -88.37811418328671 48.30291758889371, -89.27291744663665 48.01980825458281, -89.60000000000002 48.0100000000001, -90.83 48.27, -91.64 48.14, -92.61000000000001 48.44999999999993, -93.63087000000002 48.60926000000001, -94.32914000000001 48.67074, -94.64 48.84, -94.81758000000002 49.38905, -95.15609000000001 49.38425000000001, -95.15906950917206 49, -97.2287200000048 49.0007, -100.65 49.00000000000011, -104.04826 48.99986000000007, -107.05 49, -110.05 49, -113 49, -116.04818 49, -117.03121 49, -120 49.00000000000011, -122.84 49.00000000000011, -101.5698221252122 57.74876880357334, -87.43979262330028 47.94))",152.3021173537192,"[[-102.575020280315, 50.91185734432728], [-108.51027064076419, 51.82482296798638], [-111.39514040133, 49.29295551471361], [-106.12079170778709, 55.33137346874261], [-92.60845159497455, 49.640059248884555], [-115.91944490033468, 49.05505610770098], [-114.3911051692705, 49.92840533111831], [-105.72206647404754, 53.81617347911153], [-98.9908409946366, 52.67799389015911], [-102.33796018924895, 54.67570272052122], [-94.19318796127743, 51.92843065393014], [-88.18992607171054, 48.52290229369344], [-99.759302135091, 50.94955374539654], [-103.2867603093804, 53.51275803280654], [-104.38578909935215, 52.674957914125834], [-95.16900257275337, 53.83723090397961], [-106.19929038099488, 49.86995587679775], [-105.68007082971302, 52.18326458380303], [-107.33548555304915, 52.582931708214495], [-105.24739911845833, 56.39589019671396], [-113.3004845901825, 51.10201877223867], [-106.92372669044133, 49.3555014752436], [-115.39087495917086, 51.37934798908307], [-116.62824529868973, 52.086746810190235], [-108.41782258353865, 53.61609021175795], [-91.72921836869938, 48.42642217724405], [-104.45698935682378, 49.57627046775343], [-100.85928012008912, 50.275694101639814], [-103.1757020702322, 53.42800649555081], [-103.41425602800193, 55.586390538503125], [-111.07663421242704, 53.33763772349377], [-94.49301034392339, 49.51158193796822], [-109.65074317755978, 54.45268918835154], [-102.70316643269229, 49.28358315615959], [-110.03464187671158, 53.98122784988881], [-94.4512436174822, 49.03220172066814], [-106.47619641563524, 53.607787928245074], [-110.17300323106274, 52.24750820010201], [-103.29691719860637, 53.71041217671995], [-97.99894453435485, 51.64687983242194], [-101.76214226740109, 50.836475581660466], [-112.91316566665007, 49.40103110158488], [-106.65583123481508, 52.54956577233072], [-103.59017262797695, 55.00015124035024], [-107.54070863277904, 53.404793537464336], [-108.29615328136909, 53.523921773533864], [-97.9849037897855, 51.44320104114452], [-98.81603180944916, 49.4934660476649], [-111.21264011807234, 53.77187483380436], [-101.42413255757216, 54.991428013572545], [-101.46076364996796, 57.16087134085175], [-103.71894939963823, 53.35521559312488], [-105.63797686899262, 50.02090421330488], [-111.61571633351105, 51.50350475528338], [-101.57051015492863, 51.26350633440223], [-111.2295719479044, 53.813876678742936], [-107.8796468092602, 52.248923250913684], [-109.11712343695115, 50.21926817550045], [-111.62707862070481, 51.04776219118251], [-102.05879372375337, 51.43075161205574], [-98.60226912499488, 49.82287077271378], [-107.6011341912874, 49.07384542601954], [-106.4561555572365, 49.501376054121145], [-102.28130157476893, 49.896248029099254], [-106.90490527533343, 53.5163327769297], [-105.5353964443911, 50.37055323728987], [-105.01693944276667, 51.75582457822921], [-110.63534239630015, 51.306773835293626], [-106.50535731575462, 49.662739304919825], [-102.77666060565446, 51.09379299469679], [-111.8732227421635, 54.294036422457154], [-108.50874694080485, 54.29044925574263], [-113.86442795409822, 51.95418944903161], [-97.67421175570708, 51.10092449848494], [-93.55561640425624, 49.12723556028237], [-111.50713610637854, 50.25266803046247], [-108.11213881065491, 51.318832837491776], [-100.0637652151148, 49.122922734546165], [-113.07179087735385, 51.216317498462885], [-108.64274278994114, 50.62906635202049], [-107.83777060561846, 49.94150886446314], [-101.05489842222421, 49.04186297755206], [-109.72909072676502, 53.35243922267203], [-95.98438186942224, 53.81281530571308], [-119.33593231395265, 50.197733664461516], [-100.23233726214663, 50.39711074029722], [-113.0826002891971, 52.52464958684566], [-105.22816941630526, 49.42063895296854], [-97.27406065945823, 51.030126340855034], [-110.58557833600685, 54.49197334899432], [-97.13806172091401, 50.76809741771388], [-108.60732828481152, 54.64681568186987], [-114.89632458500664, 52.949810617788856], [-108.6274849243244, 53.08103673859167], [-112.61511142832222, 51.688822378087266], [-100.97998563504144, 50.2894663098524], [-111.0670244360987, 54.61193498852621], [-104.09711144973006, 52.17881878499173], [-114.28575318117458, 49.44490537993061], [-105.28676808050496, 51.00953362844137], [-112.06988967639076, 53.58808826117183], [-103.07594586776777, 51.32283128130673], [-111.1565270967526, 53.91430098176373], [-105.68870706313164, 53.244992457382644], [-106.2724840738485, 49.13205306462786], [-97.83167362292032, 51.00593331254961], [-110.61168216026343, 49.84662142851993], [-106.7231008391792, 52.00905985026088], [-106.86242242963075, 49.25564056928965], [-107.06794745040442, 52.20401388598614], [-113.45063477332357, 52.97135217498448], [-98.3843459458116, 50.90276247784808], [-111.91478857218146, 51.18930488003689], [-112.88075260433995, 52.47789469589677], [-100.75703831074598, 50.272526093012445], [-112.33759072575188, 50.993091534315205], [-109.40687201851725, 53.21207647882924], [-107.80236593840532, 50.35538363738924], [-110.0769812426955, 49.49711608289995], [-106.90141650136805, 52.09186779712821], [-112.9946638830724, 50.5506686059213], [-101.71008652747611, 51.85012866425629], [-114.70038160471995, 52.54618332030565], [-108.65143775484238, 50.221113578154494], [-109.2196862094582, 49.71786139869512], [-112.17893691631019, 49.86110329802721], [-96.63630395380484, 50.067637848304486], [-110.27580729569739, 52.45282904080807], [-107.68554416266734, 52.84261550546538], [-113.67179799040727, 50.530107776006666], [-113.86290030910111, 49.26057517891143], [-96.72809739915505, 49.52376059750652], [-96.85143473984981, 49.060744856056026], [-99.61341821547586, 50.07663182556601], [-103.98453906288945, 51.48224221215353], [-100.1457043936289, 50.62867861572465], [-105.52862465512733, 52.17202343659059], [-107.56012099841449, 52.13236650047102], [-101.11533428002728, 50.69307881629381], [-103.84439136326326, 51.02160019776248], [-99.5373449848274, 50.80667333483245], [-107.04924420663538, 53.33226306367683], [-101.03249684097177, 49.755182435746825], [-108.23283468778659, 55.40941098520544], [-99.03792576639512, 51.17619992429334], [-114.6107182549187, 53.02986893833729], [-107.07439497482339, 53.76399090531556], [-110.91699561633982, 52.683211977809115], [-101.66464333588547, 51.960422994668555], [-99.5890132154414, 50.79059872008885]]"
14,CAN,"POLYGON ((-123.2766041768306 69.53494543486445, -123.06108 69.56372, -122.6835 69.85553, -121.47226 69.79778, -119.94288 69.37786, -117.60268 69.01128, -116.22643 68.84151, -115.2469 68.90591000000001, -113.89794 68.3989, -115.30489 67.90261000000001, -113.49727 67.68815000000001, -110.798 67.80611999999999, -109.94619 67.98104000000001, -108.8802 67.38144, -107.79239 67.88736, -108.81299 68.31164, -108.16721 68.65392, -106.95 68.7, -106.15 68.8, -105.34282 68.56122000000001, -101.5698221252122 57.74876880357334, -123.2766041768306 69.53494543486445))",87.83869413624525,"[[-106.88695905283241, 66.48818479299477], [-105.39335055232068, 65.69780190694473], [-107.59557940622994, 68.18690013462495], [-102.81536175304797, 61.15231517079419], [-116.79983512905953, 67.92200369102049], [-122.60893365599905, 69.52347506228509], [-110.1234964771194, 67.36868287268842], [-103.97156411005335, 63.0562048618292], [-107.81654743948884, 64.06881929450556], [-103.56767689581152, 61.72508379742423], [-111.87636597223653, 65.37987050693562], [-119.9754956005222, 68.72136854923964], [-110.56600306870092, 66.24444163867166], [-106.37244040861172, 63.23549781076901], [-112.0473741382797, 65.41062843050983]]"
15,CAN,"POLYGON ((-128.9598244106202 69.82557213841783, -128.36156 70.01286, -128.13817 70.48384, -127.44712 70.37721000000001, -125.75632 69.48058, -124.42483 70.1584, -124.28968 69.39968999999999, -123.2766041768306 69.53494543486445, -101.5698221252122 57.74876880357334, -128.9598244106202 69.82557213841783))",31.52917508507431,"[[-120.04543967323718, 68.19794182919239], [-116.85286186638696, 67.1153325759193], [-127.97207915182877, 70.26010293517066], [-106.80970828273897, 61.88101447779969], [-124.35738235938108, 68.93693139225091]]"
16,CAN,"POLYGON ((-134.1437229509198 58.79838278320484, -134.27111 58.86111000000005, -134.9450000000001 59.2705600000001, -135.47583 59.78778000000001, -136.47972 59.46389000000005, -137.4525 58.905, -138.34089 59.56211, -139.039 60, -140.013 60.27682000000001, -140.99778 60.30639000000001, -140.9925 66.00003000000001, -101.5698221252122 57.74876880357334, -134.1437229509198 58.79838278320484))",132.75614170832492,"[[-131.2190633625653, 60.916444184953946], [-128.35461748922336, 62.48206795630831], [-138.78136005451609, 60.68814774723321], [-111.85579789646819, 60.73033992555775], [-134.66932251883364, 62.93968077820888], [-136.7231925425046, 59.54852089366064], [-137.99485103658674, 63.83615445581412], [-118.6056242526311, 61.34405613177572], [-121.94170832440261, 59.83982715911516], [-114.21051516557984, 60.07405504132212], [-123.9152162815336, 61.6275231658353], [-133.7425127576253, 60.549796307227126], [-129.90065161967144, 60.18655656936223], [-119.55170082980891, 60.7988203052672], [-123.62182582322244, 61.302906400852336], [-115.40072838248842, 59.271743101362816], [-135.6166534851596, 60.506836504777], [-126.19124612218353, 61.715918287235304], [-124.57406686891197, 62.094247362457594], [-107.26972513274323, 59.81046823750605], [-132.10869212775842, 63.728645244043214], [-137.9732845770125, 61.14826414179842], [-106.36140827043101, 58.50004830850626], [-111.75907449353411, 61.01030756869608], [-117.65462664265347, 62.259855291576606], [-123.41559244855677, 62.15894710094653]]"
17,CAN,"POLYGON ((-140.9925 66.00003000000001, -140.986 69.712, -140.985987610376 69.71199839952635, -139.12052 69.47102, -137.54636 68.99002, -136.50358 68.89803999999999, -135.62576 69.31512000000001, -134.41464 69.62743, -132.92925 69.50534, -131.43136 69.94450999999999, -129.79471 70.19369, -129.10773 69.77927000000001, -128.9598244106202 69.82557213841783, -101.5698221252122 57.74876880357334, -140.9925 66.00003000000001))",144.66897573735793,"[[-132.3112977487971, 66.51681234544628], [-125.14606259187181, 66.51524507330424], [-132.4690131816037, 69.2368733003922], [-109.28934960210628, 61.974381808829364], [-131.34226324050294, 67.79040097911624], [-129.90322763485827, 69.70816025331798], [-132.5934429461918, 68.62762935060842], [-116.04779510306857, 64.01766265671276], [-122.9795124286175, 64.42493789529618], [-113.05572045880123, 62.52796774806605], [-121.78646933990132, 65.35724185360985], [-136.32937145690545, 66.74376557350737], [-132.35687440549884, 66.03560704325233], [-118.18990691460714, 64.12594940222844], [-122.11264260270539, 65.20583948414034], [-115.81417629513344, 62.66692560627804], [-140.12547826722258, 68.79663776544369], [-124.32502873331391, 65.86441860299007], [-121.57453795144828, 65.62394502051256], [-105.447471063423, 60.29133266572155], [-126.36257324824425, 67.58383526271788], [-135.00182825255388, 68.71935380126652], [-123.1505904543476, 67.41423224714718], [-118.33902407085635, 66.64662747900182], [-109.61806293927275, 61.09740680981051]]"
18,CAN,"POLYGON ((-83.99367000000001 62.4528, -83.25048 62.91409, -81.87699000000001 62.90458, -81.89825 62.7108, -83.06857000000001 62.15922, -83.77462000000001 62.18231, -83.99367000000001 62.4528))",1.040490575099998,[]
19,CAN,"POLYGON ((-79.77583312988281 72.8029022216797, -80.87609863281251 73.33318328857422, -80.83388519287111 73.69318389892578, -80.35305786132812 73.75971984863281, -78.06443786621094 73.65193176269531, -76.34 73.10268498995305, -76.25140380859375 72.82638549804688, -77.31443786621094 72.85554504394531, -78.39167022705078 72.87665557861328, -79.4862518310547 72.74220275878906, -79.77583312988281 72.8029022216797))",3.146726208124564,"[[-80.09885456708679, 73.39067783312152]]"
20,CAN,"POLYGON ((-80.315395 62.08556500000001, -79.92939 62.3856, -79.52002 62.36371, -79.26582000000001 62.158675, -79.65752000000001 61.63308, -80.09956000000001 61.71810000000001, -80.36215 62.01649, -80.315395 62.08556500000001))",0.5321234501249975,[]
21,CAN,"POLYGON ((-93.61275590694046 74.97999726022438, -94.15690873897391 74.59234650338688, -95.60868058956564 74.66686391875176, -96.82093217648455 74.92762319609658, -96.28858740922982 75.37782827422338, -94.85081987178917 75.64721751576089, -93.97774654821797 75.29648956979595, -93.61275590694046 74.97999726022438))",2.1804875436115507,"[[-95.55478241598483, 75.19747754912514]]"
22,CAN,"POLYGON ((-93.84000301794399 77.51999726023455, -94.29560828324529 77.49134267852868, -96.16965410031007 77.55511139597685, -96.43630449093614 77.83462921824362, -94.42257727738641 77.82000478790501, -93.7206562975659 77.63433136668031, -93.84000301794399 77.51999726023455))",0.7112978447810374,[]
23,CAN,"POLYGON ((-96.75439876990876 78.76581268992702, -95.5592779202946 78.41831452098033, -95.83029496944934 78.05694122996324, -97.30984290239799 77.85059723582181, -98.12428931353404 78.08285696075761, -98.55286780474668 78.45810537384507, -98.63198442258553 78.87193024363837, -97.33723141151266 78.83198436147676, -96.75439876990876 78.76581268992702))",2.1388480353531936,"[[-97.68611886672605, 78.60746510252677]]"
24,CAN,"POLYGON ((-88.15035030796028 74.39230703398503, -89.7647220527584 74.51555532500116, -92.42244096552946 74.83775788034099, -92.76828548864282 75.38681997344214, -92.88990597204175 75.88265534128267, -93.89382402217599 76.31924367950056, -95.9624574450358 76.4413809272224, -97.12137895382951 76.7510777859476, -96.74512285031237 77.16138865834507, -94.68408586299944 77.09787832305837, -93.57392106807313 76.77629588490605, -91.6050231595366 76.77851797149459, -90.74184587274929 76.44959747995681, -90.96966142450802 76.07401317005947, -89.82223792189926 75.84777374948565, -89.18708289259985 75.61016551380762, -87.83827633334965 75.56618886992725, -86.37919226758864 75.48242137318211, -84.78962521029058 75.69920400664653, -82.75344458691006 75.78431509063124, -81.12853084992436 75.71398346628199, -80.05751095245915 75.33684886341591, -79.83393286814837 74.92312734648716, -80.45777075877587 74.65730377877777, -81.94884253612557 74.44245901152432, -83.22889360221143 74.56402781849094, -86.09745235873332 74.41003205026117, -88.15035030796028 74.39230703398503))",19.21664981647808,"[[-83.56807156893193, 74.8861865303465], [-83.79773702348909, 75.13617564505611], [-92.25706367600652, 76.10689141148362]]"
25,CAN,"POLYGON ((-111.2644433256309 78.15295604116154, -109.8544518705471 77.99632477488488, -110.186938035913 77.69701487905034, -112.0511911690585 77.4092288276169, -113.5342789376191 77.73220652944111, -112.7245867582539 78.05105011668196, -111.2644433256309 78.15295604116154))",1.6871712705862703,"[[-111.28929234909191, 77.99375703668463]]"
26,CAN,"POLYGON ((-110.963660651476 78.80444082306521, -109.6631457182026 78.60197256134565, -110.8813142566189 78.40691986765997, -112.5420914376152 78.40790171987349, -112.5258908760916 78.55055451121522, -111.5000103422334 78.8499935981305, -110.963660651476 78.80444082306521))",0.7932507276989688,[]
27,CAN,"POLYGON ((-55.60021826844206 51.31707469339794, -56.13403581401709 50.68700979267928, -56.79588172059528 49.81230866149089, -56.14310502788433 50.15011749938286, -55.471492275603 49.93581533466846, -55.82240108908096 49.58712860777905, -54.93514258484564 49.3130109726868, -54.47377539734379 49.55669118915912, -53.47654944519137 49.24913890237404, -53.78601375997125 48.51678050393362, -53.08613399922626 48.68780365660358, -52.95864824076222 48.15716421161447, -52.64809872090421 47.53554840757552, -53.06915829121839 46.65549876564492, -53.521456264853 46.61829173439477, -54.17893551290251 46.80706574155698, -53.9618686590605 47.62520701760193, -54.24048214376214 47.75227936460765, -55.40077307801157 46.88499380145313, -55.99748084168583 46.91972036395327, -55.29121904155279 47.38956248635099, -56.25079871278059 47.63254507098738, -57.32522925477708 47.57280711525797, -59.26601518414682 47.60334788674247, -59.41949418805368 47.89945384377489, -58.79658647320744 48.25152537697942, -59.23162451845657 48.52318838153781, -58.3918049790652 49.12558055276418, -57.35868974468606 50.71827403421587, -56.73865007183203 51.28743825947855, -55.87097693543532 51.63209422464921, -55.40697424988659 51.5882726100657, -55.60021826844206 51.31707469339794))",15.228519785261389,"[[-54.917421687716484, 48.44164197289453], [-55.44507771322062, 48.97290724589954], [-55.22638497786877, 48.320622259353755], [-56.59434521660385, 47.855985928365804], [-56.60031486778004, 49.54991676130767], [-56.13578457835776, 48.075861908965784]]"
28,CAN,"POLYGON ((-83.88262630891977 65.10961782496354, -82.78757687043883 64.76669302027467, -81.64201371939259 64.45513580998697, -81.55344031444432 63.97960928003714, -80.81736121287886 64.057485663501, -80.10345130076664 63.72598135034862, -80.99101986359572 63.41124603947496, -82.54717810741704 63.65172231714521, -83.10879757356511 64.10187571883971, -84.10041663281388 63.569711819098, -85.52340471061905 63.05237905542405, -85.8667687649824 63.63725291610349, -87.22198320183678 63.54123810490519, -86.35275977247133 64.0358332383707, -86.2248864407651 64.82291697860823, -85.88384782585486 65.7387783881171, -85.16130794954989 65.6572846543928, -84.97576371940592 65.21751821558898, -84.46401201041949 65.37177236598022, -83.88262630891977 65.10961782496354))",7.974144636534047,"[[-82.33341614740304, 64.16712615620537]]"
