,country_code,geometry,area,samples
10,CAN,"POLYGON ((-122.84 49.00000000000011, -122.97421 49.00253777777778, -124.91024 49.98456, -125.62461 50.41656, -127.43561 50.83061, -127.99276 51.71583, -127.85032 52.32961, -129.12979 52.75538, -129.30523 53.56159, -130.51497 54.28757, -130.5361089527368 54.80275447679924, -130.53611 54.80278000000001, -129.98 55.285, -130.00778 55.91583000000008, -131.70781 56.55212, -132.73042 57.69289000000001, -133.35556 58.41028000000001, -134.27111 58.86111000000005, -101.5698221252122 57.74876880357334, -122.84 49.00000000000011))",162.40629047824834,"[[-128.15885561877587, 53.52451003936001], [-116.95936511682726, 57.76995265677418], [-109.5761666501948, 55.82871952055596], [-132.35878726311088, 58.44732816957032], [-125.26349696082883, 55.79337469272883], [-123.6238875103645, 54.44398029029098], [-121.80034942752022, 51.1931729257241], [-117.8356530361032, 54.64546151317782], [-123.10986714354915, 55.84738970733862], [-122.89732906631745, 52.922497648818826], [-120.99625887682139, 53.108560528345954], [-121.30648876156961, 57.3376170876397], [-127.05737863418707, 51.55234530080366], [-110.2009268869622, 57.94589881775604], [-110.80432411075218, 55.27343548190539], [-118.29961706612713, 52.1885651334523], [-110.95396504474382, 55.59464638602056], [-122.91761324689345, 51.02888523788019], [-124.49935360816086, 54.72181973195189], [-122.58545248653544, 49.79069381600358], [-120.3160054591176, 57.0173308128178], [-119.45731135349985, 53.83368088587498], [-121.87354082614583, 57.76697523685946], [-119.74147726244428, 54.73574820476166], [-103.75800013465165, 57.36952464058079], [-111.26698922115568, 55.38949637656153], [-123.0648547022327, 55.66436370007702], [-124.47141742837734, 54.54638867777276], [-117.66287011671291, 55.91717016071628], [-117.4776731244798, 55.46825805331737], [-116.23996807203562, 58.22167614958163], [-111.94501769006827, 54.533360608843665], [-117.55458042425226, 56.23003788831927], [-119.35280208541137, 55.3484800339394], [-119.36354822294217, 56.372891391585156], [-127.0113565696206, 55.51443115746574], [-113.60549951103262, 54.925149224299425], [-115.68668794482969, 53.76378637243346], [-113.66439413263704, 53.86635766250323], [-118.94263291282108, 56.298132484834184], [-120.35066206083715, 56.3459868142038], [-117.79061727185221, 57.83792017121676], [-107.98999551926745, 58.00123417762119], [-118.97447429897302, 55.850490324841914], [-128.92494170089057, 55.09911642385851], [-121.07679599912683, 56.730283086052474], [-114.28493940913616, 53.774121293501906], [-120.17940610675646, 50.76143920758808], [-117.99659146184038, 55.55780384339029], [-116.65229893216836, 58.02328876751452], [-126.39898906514063, 50.81167931557655], [-113.30585950648621, 54.16914192915917], [-106.82382634741556, 58.24270822186657], [-111.55435866358793, 54.9748657252773], [-120.09434741993823, 56.01372846509554], [-117.49569026260845, 55.12984489635913], [-114.22940105402905, 54.32081784095497], [-118.68018508317496, 55.542962067123796], [-121.61480321209359, 51.06998409841373], [-120.90808271402246, 56.90076892034439], [-112.35275224720277, 54.41029824833003], [-114.36808485447956, 53.95352903731993], [-117.23761669538256, 55.10163376552946], [-117.50147103927675, 52.21569499547274], [-128.8203947902451, 56.04570617802745], [-113.96976550548547, 54.452523192910895], [-114.4650913133374, 53.383403602774536], [-121.02915566565251, 56.32176599465095], [-114.06338414742483, 55.09838641812749], [-118.64761242377301, 55.57930975362288], [-122.6952826095591, 53.91322620173811], [-121.19013089589147, 50.230534038507805], [-118.02996811238066, 56.06754020301292], [-120.6056961770123, 55.712970254141744], [-121.49765789247814, 55.69699906845024], [-117.51144102989355, 56.027628114756524], [-113.79154407614475, 53.964898086795536], [-114.19619599224212, 53.97338572439809], [-113.49677050868983, 54.5897036765428], [-120.5466505780125, 56.00724561929081], [-119.10656291643932, 56.403826058106645], [-115.03154830442054, 53.38880906938584], [-113.82878136100172, 54.583249073896134], [-122.62840260012698, 50.68001053706582], [-114.66134248785588, 54.27944993942993], [-129.76309947215438, 58.68275174255676], [-114.95944776280567, 53.63544910814523], [-113.70729742776629, 54.27250177327504], [-117.37331566786817, 55.13232078674945], [-116.79879315120789, 55.576352906210936], [-123.16859080187915, 51.25623870848219], [-112.99152180581896, 54.48217525180262], [-117.36732730411265, 56.933377951583566], [-114.73301759429013, 54.00495788202252], [-119.47111448424477, 51.08582566586646], [-118.68447894265961, 55.97443892537894], [-122.2461232498522, 51.17076120406395], [-113.78094822032948, 53.87527702844232], [-114.2314754300521, 53.70568549104168], [-117.01527596185532, 56.01366336623216], [-118.0030903016236, 55.8801079436421], [-118.52168936988954, 55.24741089640116], [-112.36562606953835, 54.79016921859442], [-113.82188816607932, 54.51981644348649], [-120.70553958841754, 56.06761836773155], [-122.06571188734496, 49.802096907496704], [-124.1091055437156, 53.91408616374864], [-117.17579903808362, 55.67408538902179], [-117.05257330378284, 55.32182389003862], [-113.7394430194228, 54.13799017977957]]"
11,CAN,"POLYGON ((-85.97067921512338 55.68385776806345, -85.01181000000001 55.30260000000001, -83.36055 55.24489, -82.27285000000001 55.14832, -82.43620000000001 54.28227, -82.12502000000001 53.27703, -81.40075 52.15788000000001, -79.91289 51.20842, -79.14301 51.53393000000001, -78.60191 52.56208, -79.12421000000001 54.14145, -79.82958000000001 54.66772, -79.35161357647401 54.80766977742893, -56.40916000000001 51.77070000000001, -57.12691 51.41972000000001, -58.77482 51.0643, -60.03309000000001 50.24277, -61.72366 50.08046, -63.86251 50.29099, -65.36331 50.2982, -66.39905 50.22897, -67.23631 49.51156, -68.51114 49.06836000000001, -69.95362 47.74488, -71.10458 46.82171, -70.25521999999999 46.98605999999999, -68.65000000000001 48.3, -66.55243 49.1331, -65.05625999999999 49.23278000000001, -64.17099 48.74248, -65.11545000000001 48.07085, -64.79854 46.99297, -64.47219 46.23849000000001, -63.17329000000001 45.73902, -61.52072 45.88377000000001, -60.51815000000001 47.00793, -60.44860000000001 46.28264, -59.80287 45.9204, -61.03988 45.26524999999999, -63.25471 44.67014, -64.24656 44.26553000000001, -65.36406000000001 43.54523, -66.1234 43.61867, -66.16173000000001 44.46512, -64.42549 45.29204, -66.02605000000001 45.25931, -67.13741 45.13753, -67.79134000000001 45.70281000000001, -67.79046000000001 47.06636, -68.23444000000001 47.35485999999997, -68.90500000000003 47.18500000000006, -69.237216 47.447781, -69.99997 46.69307, -70.30500000000001 45.915, -101.5698221252122 57.74876880357334, -85.97067921512338 55.68385776806345))",166.33902835318563,"[[-75.78664389559006, 51.14884327821741], [-63.0172827471446, 50.90857322079004], [-73.59000006662113, 54.04885000897216], [-69.02689733035247, 47.517567345022634], [-70.11816666009406, 49.037607435459876], [-86.00498841010669, 54.87611839384421], [-77.15505623418089, 50.50164319281783], [-88.31775871115191, 54.92769814224549], [-86.51268349213179, 54.826950051185186], [-68.33752286226448, 52.50679210843702], [-68.22746130952386, 52.665511048607925], [-75.5028247233624, 50.61098759226572], [-66.25534777801532, 46.6412240339898], [-66.4709870464703, 45.761972030616356], [-92.0453228176904, 55.598069258531794], [-86.18845537903368, 53.931341362632566], [-82.41166674126181, 54.90643455809432], [-62.58952526215196, 45.0222189170103], [-73.42013567107952, 52.79937407377163], [-59.82643283941667, 51.39372224842696], [-86.65757965754962, 53.92065012361627], [-64.85337738027553, 44.546109915570675], [-66.51174820432108, 46.131797190037425], [-72.05181856240114, 53.112510987854556], [-61.78351333225129, 50.117853819676995], [-72.48536704614236, 53.850212845411114], [-70.87748590295344, 49.01840863186898], [-58.271925341462705, 51.70681924336882], [-90.10700585516862, 56.272727495744185], [-94.14135291644922, 56.52560929097163], [-66.91752291889037, 46.311987033636], [-61.34974122789852, 45.68157163928416], [-69.00085772123684, 47.890653220517365], [-70.1543710110854, 47.67810900814886], [-65.51599276223315, 45.74112274514427], [-95.91896353772181, 57.110883316513515], [-65.92825064814441, 47.19542082094435], [-91.47860005221567, 56.0243181823388], [-65.99773992018942, 45.26677613588186], [-84.07572805104962, 52.98760047588705], [-83.16284804424421, 54.069618295811466], [-63.594180583165674, 45.22642870067216], [-71.10791885918344, 48.54127529404505], [-74.67215985466173, 50.67844088068812], [-92.64387136522053, 56.45436915074924], [-73.43251363271591, 50.82117755425384], [-69.05665083031073, 51.62965364029567], [-65.50619756023929, 47.15099996722674], [-88.72883503137211, 55.73761467852645], [-71.67010042356881, 48.63192591581827], [-60.519962371975545, 51.257949256116575], [-64.83029982525417, 48.83432755285327], [-60.873107959577226, 46.050355874902735], [-65.59272915380022, 46.415804832407446], [-62.580000096479964, 45.357238940505304], [-65.72818032102393, 48.9616466178921], [-65.26995839428443, 47.504092801698064], [-60.80749366575818, 45.6418720270896], [-76.07955712330276, 52.529235773708336], [-74.36051608110263, 50.68462811657753], [-61.56239948739797, 45.256315928896555], [-60.135515515793976, 45.88446544263604], [-63.7783463396149, 51.48491597478494], [-62.61368033576058, 51.494074958355], [-91.63918827206334, 56.4651642098334], [-76.80629749198896, 51.19442875358871], [-95.35994161173433, 57.18303517873764], [-63.58011283688083, 45.24906319742456], [-65.31485456982278, 46.43623272697169], [-83.31056223952196, 54.21045877000102], [-95.11824636891403, 57.11095868153863], [-75.00634900805913, 54.33975501855636], [-66.8649001321874, 45.90799418682058], [-90.84380366596233, 56.13003095274525], [-65.25243870316214, 46.91951418124238], [-74.55045656620423, 50.67165707984648], [-100.74869153422036, 57.636549544902074]]"
12,CAN,"POLYGON ((-70.30500000000001 45.915, -70.66 45.46, -71.08482000000004 45.30524000000014, -71.405 45.255, -71.50506 45.0082, -73.34783 45.00738, -74.86700000000002 45.0004800000001, -75.31821000000001 44.81645, -76.375 44.09631, -76.50000000000001 44.01845889375865, -76.82003414580558 43.62878428809375, -77.7378850979577 43.62905558936328, -78.72027991404235 43.62508942318493, -79.17167355011186 43.46633942318426, -79.01000000000001 43.27, -78.92 42.965, -78.93936214874375 42.86361135514798, -80.24744767934794 42.36619985612255, -81.27774654816716 42.20902598730682, -82.43927771679159 41.67510508886733, -82.69008928092023 41.67510508886733, -83.02981014680699 41.83279572200598, -83.14199968131264 41.97568105729287, -83.12 42.08, -82.90000000000001 42.43, -82.42999999999999 42.98, -82.13764238150395 43.57108755143997, -82.33776312543114 44.44000000000005, -82.55092464875821 45.34751658790543, -83.59285071484311 45.81689362241252, -83.46955074739469 45.99468638771253, -83.61613094759059 46.11692698829901, -83.89076534700574 46.11692698829901, -84.09185126416151 46.27541860613826, -84.14211951367341 46.51222585711571, -84.33670000000001 46.40877, -84.60490000000004 46.43959999999998, -84.54374874544584 46.53868419044915, -84.77923824739992 46.63710195574902, -84.8760798815149 46.90008331968238, -85.65236324740341 47.22021881773051, -86.46199083122826 47.553338019392, -87.43979262330028 47.94, -88.37811418328671 48.30291758889371, -89.27291744663665 48.01980825458281, -89.60000000000002 48.0100000000001, -89.73557997570828 48.03865918185712, -101.5698221252122 57.74876880357334, -70.30500000000001 45.915))",117.59396442678025,"[[-81.3567252233102, 43.91576432705365], [-79.92035411008203, 47.14137173540443], [-90.99889702735886, 54.954443942537914], [-89.9824829163999, 48.3433721819723], [-87.77321449599712, 49.65940795187447], [-84.07965368238887, 49.48861408558998], [-75.59984673860401, 48.04263784291141], [-85.1361547317075, 51.57130051237558], [-87.9700664564242, 50.35971305492706], [-80.02896309102486, 48.82978485756838], [-80.58090402222098, 49.61551620452132], [-77.08508443935598, 46.63419882912196], [-80.23341975774127, 45.074982409511875], [-97.07968377804944, 55.116277092117606], [-88.84149886937101, 54.358790062085696], [-78.36844521375203, 50.04540437273461], [-89.73910047182774, 54.39993940714329], [-75.19581347863186, 47.510009301443816], [-84.8295086765968, 49.35513697683643], [-72.16644172223353, 46.66923373045645], [-91.57365238301666, 51.70876675131185], [-82.66364495819911, 50.582768607971985], [-80.85865617812631, 43.3797591590173], [-79.73942602469795, 43.9640520600141], [-73.56022328598775, 45.9759306176375], [-79.25483022184976, 43.96372051677577], [-72.65618873427053, 45.81626905984489], [-79.00004997923138, 43.87835626740325], [-74.54471737002703, 45.113026163729764], [-80.4593654384779, 43.22539043222488], [-72.55368436469006, 46.275234352036065], [-80.7159309142975, 42.887702978720036], [-79.47205131711019, 43.87566303884383], [-82.40258834551273, 42.308605318058575], [-95.29452643145055, 54.51991890884783], [-81.6105109659884, 43.96970712464759], [-79.2260155077214, 44.021569969410336], [-86.80077078132418, 51.14050638025569], [-80.95709431381842, 43.68340299740463], [-72.87811445232313, 46.03024011844286], [-77.6277671182175, 44.14983809670083], [-79.83773570385313, 44.269182539624545], [-80.79839725094791, 43.96246816681016], [-81.2837478072575, 44.53566791931545], [-74.17255767122482, 45.40577060827305], [-80.16902024083552, 43.34121814159953], [-71.87470909515967, 45.995382835305776], [-81.42754897510471, 43.79703177754703], [-72.11816446121377, 46.44961602161647], [-79.75759995049452, 43.10810220740573], [-74.6217530213045, 45.375022753570626], [-88.38732066026499, 51.707377809974425], [-81.53908307525832, 43.058859635366304], [-80.1120556834585, 44.19167632329694], [-79.4385275897851, 43.13974415086531], [-81.81470618638588, 42.65873487861757], [-74.34132012227113, 45.50090869454247], [-84.79249478563972, 53.018269592342534], [-82.58013724881401, 45.84031725227855], [-79.83287036009376, 43.80094371309608], [-73.41057468559042, 45.84818200931596], [-76.48183299865337, 44.40026309482259], [-74.90841842959253, 45.08527216191053], [-75.33205575184174, 45.10989687660557], [-72.91215976605623, 45.092530840110406], [-84.33619721988045, 46.50846635453146], [-75.76457422516275, 45.25336850591043], [-90.01214420534586, 52.178581124286666], [-81.56275303956168, 43.41399875516587], [-77.107232057176, 45.93888750204669], [-91.88899383035516, 51.62510310143592], [-82.97663673068715, 42.18252703333085], [-98.84226962598996, 56.959400721733154], [-79.58595722924689, 43.97934795832811], [-82.03901784171246, 43.05474780303479], [-75.49782482730512, 46.52493014209737], [-75.23839497271733, 45.20128399111409], [-83.17072905635165, 47.82758467063765], [-81.84502060927228, 43.00711267626296], [-82.48088915597027, 42.693211997029586], [-83.99507412058824, 52.59345335433622], [-80.04423059867223, 43.00368806809879], [-71.6336563766235, 46.16090867097959], [-99.09454623867705, 57.15898341612688], [-96.47123783415569, 56.35488612774497], [-81.68030205612318, 42.6831083164354], [-78.16763534400775, 49.9875930724474], [-73.40668056510647, 45.322370928402094], [-78.88945065399336, 43.92235891659086]]"
13,CAN,"POLYGON ((-128.9598244106202 69.82557213841783, -128.36156 70.01286, -128.13817 70.48384, -127.44712 70.37721000000001, -125.75632 69.48058, -124.42483 70.1584, -124.28968 69.39968999999999, -123.06108 69.56372, -122.6835 69.85553, -121.47226 69.79778, -101.5698221252122 57.74876880357334, -128.9598244106202 69.82557213841783))",45.200245584047444,"[[-127.15549065096556, 69.71153283198699], [-110.45285949569815, 64.3284704223241], [-106.81839006025207, 61.80105993109699], [-120.62873233244315, 69.48717613509115], [-118.78930079496696, 68.06134475019971], [-121.44881335347117, 68.12113945105067], [-120.53287954865273, 68.33433458914756], [-115.51378885998629, 65.9435966633728]]"
14,CAN,"POLYGON ((-140.986 69.712, -140.985987610376 69.71199839952635, -139.12052 69.47102, -137.54636 68.99002, -136.50358 68.89803999999999, -135.62576 69.31512000000001, -134.41464 69.62743, -132.92925 69.50534, -131.43136 69.94450999999999, -129.79471 70.19369, -129.10773 69.77927000000001, -128.9598244106202 69.82557213841783, -101.5698221252122 57.74876880357334, -140.986 69.712))",71.47426034303147,"[[-134.46172417968026, 69.51446620822618], [-115.66273353029793, 64.70932567554613], [-109.26521950372357, 62.148341557191664], [-128.06507309720195, 69.50624555703246], [-124.195904483362, 68.37009762076904], [-125.20406888239502, 68.22658747980341], [-129.7163976200156, 68.42898919179916], [-118.53788530780835, 66.055904399149], [-121.81828271794379, 67.62766698800979], [-127.50941711320628, 68.39010064955563], [-124.81901412371995, 67.68791287945284], [-121.34636103576317, 66.4074545982805]]"
15,CAN,"POLYGON ((-134.27111 58.86111000000005, -134.9450000000001 59.2705600000001, -135.079138007729 59.40125883080763, -101.5698221252122 57.74876880357334, -134.27111 58.86111000000005))",8.398956699216642,"[[-117.60312975905835, 59.52808150717601]]"
16,CAN,"POLYGON ((-135.079138007729 59.40125883080763, -135.47583 59.78778000000001, -136.4624122188983 59.4694740950912, -138.34089 59.56211, -139.039 60, -140.013 60.27682000000001, -140.99778 60.30639000000001, -140.9925 66.00003000000001, -140.986 69.712, -101.5698221252122 57.74876880357334, -135.079138007729 59.40125883080763))",196.02320461101385,"[[-139.10872949825796, 63.0014339701964], [-118.63936601725152, 60.35593366697791], [-111.56650674560012, 59.80615808460626], [-139.14063869826938, 69.31131259221368], [-132.5234544149999, 67.55687485697692], [-131.411829097881, 65.43315060071512], [-131.7599335392164, 61.20320766250231], [-122.77171211847428, 62.81881089694884], [-128.97623283108163, 66.61537185037452], [-131.84301515558477, 63.52789920225323], [-128.80223662620583, 62.803989166816834], [-124.01843530335893, 60.32789429514706], [-137.34615022424174, 59.84968479128075], [-110.90717774829413, 59.333139697251404], [-113.51932553282516, 59.86193358788841], [-125.87632743965865, 60.50426763093502], [-113.3334934256253, 60.27463138642254], [-133.5917604454392, 61.569202428517414], [-132.51079662484028, 66.12247604687529], [-134.0914541450079, 60.11184368804433], [-123.30123716880091, 66.44659466197152], [-125.86099319259174, 62.794272320079465], [-124.2856048326614, 62.05595439128493], [-125.28717516109845, 63.86146221308414], [-103.99921426645679, 58.445092437109096], [-113.91000112079571, 60.22289593808672], [-129.12944209994555, 66.40962786670092], [-103.28319811232399, 58.68640635051061], [-124.56202385879146, 60.777178719019815], [-112.50390166662, 62.10218792006315], [-114.69090922066225, 59.79587169710289], [-130.09324810978856, 61.6387945158449], [-121.40856902213574, 61.06897793360063], [-133.69811638189736, 59.6284061077749], [-109.75789781545453, 60.7110864934174], [-118.80232314992001, 61.50492167377523], [-112.16379400257033, 60.33629108294705], [-112.5522669829699, 61.43224896494959], [-107.52162764730667, 59.37525108424069], [-116.96525300280014, 62.153351955663446], [-116.34253662460374, 61.6181370472838], [-131.97443045488097, 61.73715254651971]]"
17,CAN,"POLYGON ((-136.4624122188983 59.4694740950912, -136.47972 59.46389000000005, -137.4525 58.905, -138.34089 59.56211, -136.4624122188983 59.4694740950912))",0.5739143367103154,[]
18,CAN,"POLYGON ((-83.99367000000001 62.4528, -83.25048 62.91409, -81.87699000000001 62.90458, -81.89825 62.7108, -83.06857000000001 62.15922, -83.77462000000001 62.18231, -83.99367000000001 62.4528))",1.040490575099998,[]
19,CAN,"POLYGON ((-79.77583312988281 72.8029022216797, -80.87609863281251 73.33318328857422, -80.83388519287111 73.69318389892578, -80.35305786132812 73.75971984863281, -78.06443786621094 73.65193176269531, -76.34 73.10268498995305, -76.25140380859375 72.82638549804688, -77.31443786621094 72.85554504394531, -78.39167022705078 72.87665557861328, -79.4862518310547 72.74220275878906, -79.77583312988281 72.8029022216797))",3.146726208124564,"[[-80.00559803469596, 73.47351276376754]]"
20,CAN,"POLYGON ((-80.315395 62.08556500000001, -79.92939 62.3856, -79.52002 62.36371, -79.26582000000001 62.158675, -79.65752000000001 61.63308, -80.09956000000001 61.71810000000001, -80.36215 62.01649, -80.315395 62.08556500000001))",0.5321234501249975,[]
21,CAN,"POLYGON ((-93.61275590694046 74.97999726022438, -94.15690873897391 74.59234650338688, -95.60868058956564 74.66686391875176, -96.82093217648455 74.92762319609658, -96.28858740922982 75.37782827422338, -94.85081987178917 75.64721751576089, -93.97774654821797 75.29648956979595, -93.61275590694046 74.97999726022438))",2.1804875436115507,"[[-94.56382972218042, 75.25736541237686]]"
22,CAN,"POLYGON ((-93.84000301794399 77.51999726023455, -94.29560828324529 77.49134267852868, -96.16965410031007 77.55511139597685, -96.43630449093614 77.83462921824362, -94.42257727738641 77.82000478790501, -93.7206562975659 77.63433136668031, -93.84000301794399 77.51999726023455))",0.7112978447810374,[]
23,CAN,"POLYGON ((-96.75439876990876 78.76581268992702, -95.5592779202946 78.41831452098033, -95.83029496944934 78.05694122996324, -97.30984290239799 77.85059723582181, -98.12428931353404 78.08285696075761, -98.55286780474668 78.45810537384507, -98.63198442258553 78.87193024363837, -97.33723141151266 78.83198436147676, -96.75439876990876 78.76581268992702))",2.1388480353531936,"[[-97.21640399631333, 78.64461664269331]]"
24,CAN,"POLYGON ((-88.15035030796028 74.39230703398503, -89.7647220527584 74.51555532500116, -92.42244096552946 74.83775788034099, -92.76828548864282 75.38681997344214, -92.88990597204175 75.88265534128267, -93.89382402217599 76.31924367950056, -95.9624574450358 76.4413809272224, -97.12137895382951 76.7510777859476, -96.74512285031237 77.16138865834507, -94.68408586299944 77.09787832305837, -93.57392106807313 76.77629588490605, -91.6050231595366 76.77851797149459, -90.74184587274929 76.44959747995681, -90.96966142450802 76.07401317005947, -89.82223792189926 75.84777374948565, -89.18708289259985 75.61016551380762, -87.83827633334965 75.56618886992725, -86.37919226758864 75.48242137318211, -84.78962521029058 75.69920400664653, -82.75344458691006 75.78431509063124, -81.12853084992436 75.71398346628199, -80.05751095245915 75.33684886341591, -79.83393286814837 74.92312734648716, -80.45777075877587 74.65730377877777, -81.94884253612557 74.44245901152432, -83.22889360221143 74.56402781849094, -86.09745235873332 74.41003205026117, -88.15035030796028 74.39230703398503))",19.21664981647808,"[[-91.99916661544931, 75.90099485643421], [-81.94027097130854, 74.99496183948686], [-90.15908416773773, 74.88781906878165]]"
25,CAN,"POLYGON ((-111.2644433256309 78.15295604116154, -109.8544518705471 77.99632477488488, -110.186938035913 77.69701487905034, -112.0511911690585 77.4092288276169, -113.5342789376191 77.73220652944111, -112.7245867582539 78.05105011668196, -111.2644433256309 78.15295604116154))",1.6871712705862703,"[[-112.10264492535983, 77.81283936461783]]"
26,CAN,"POLYGON ((-110.963660651476 78.80444082306521, -109.6631457182026 78.60197256134565, -110.8813142566189 78.40691986765997, -112.5420914376152 78.40790171987349, -112.5258908760916 78.55055451121522, -111.5000103422334 78.8499935981305, -110.963660651476 78.80444082306521))",0.7932507276989688,[]
27,CAN,"POLYGON ((-55.60021826844206 51.31707469339794, -56.13403581401709 50.68700979267928, -56.79588172059528 49.81230866149089, -56.14310502788433 50.15011749938286, -55.471492275603 49.93581533466846, -55.82240108908096 49.58712860777905, -54.93514258484564 49.3130109726868, -54.47377539734379 49.55669118915912, -53.47654944519137 49.24913890237404, -53.78601375997125 48.51678050393362, -53.08613399922626 48.68780365660358, -52.95864824076222 48.15716421161447, -52.64809872090421 47.53554840757552, -53.06915829121839 46.65549876564492, -53.521456264853 46.61829173439477, -54.17893551290251 46.80706574155698, -53.9618686590605 47.62520701760193, -54.24048214376214 47.75227936460765, -55.40077307801157 46.88499380145313, -55.99748084168583 46.91972036395327, -55.29121904155279 47.38956248635099, -56.25079871278059 47.63254507098738, -57.32522925477708 47.57280711525797, -59.26601518414682 47.60334788674247, -59.41949418805368 47.89945384377489, -58.79658647320744 48.25152537697942, -59.23162451845657 48.52318838153781, -58.3918049790652 49.12558055276418, -57.35868974468606 50.71827403421587, -56.73865007183203 51.28743825947855, -55.87097693543532 51.63209422464921, -55.40697424988659 51.5882726100657, -55.60021826844206 51.31707469339794))",15.228519785261389,"[[-56.32191913316064, 48.09437114783387], [-56.8951637922481, 48.62502323740917], [-55.77517121890063, 51.2155086976939], [-59.333700953096184, 47.91335568690444], [-56.31793487816079, 47.63870887507448]]"
28,CAN,"POLYGON ((-83.88262630891977 65.10961782496354, -82.78757687043883 64.76669302027467, -81.64201371939259 64.45513580998697, -81.55344031444432 63.97960928003714, -80.81736121287886 64.057485663501, -80.10345130076664 63.72598135034862, -80.99101986359572 63.41124603947496, -82.54717810741704 63.65172231714521, -83.10879757356511 64.10187571883971, -84.10041663281388 63.569711819098, -85.52340471061905 63.05237905542405, -85.8667687649824 63.63725291610349, -87.22198320183678 63.54123810490519, -86.35275977247133 64.0358332383707, -86.2248864407651 64.82291697860823, -85.88384782585486 65.7387783881171, -85.16130794954989 65.6572846543928, -84.97576371940592 65.21751821558898, -84.46401201041949 65.37177236598022, -83.88262630891977 65.10961782496354))",7.974144636534047,"[[-84.99025698284584, 64.65013998373588]]"
